# file...... test_lights_standalone.csv
# date...... Mon Dec 17 13:51:12 2012
# user...... Antonia
# host...... (null)
# target.... lights 3
# trigger... (none)
# interval.. 60
# limit..... 8760
# timestamp,energy
2011-08-22 14:00:00 PDT,+0+0i
2011-08-22 14:01:00 PDT,+0+0i
2011-08-22 14:02:00 PDT,+0+0i
2011-08-22 14:03:00 PDT,+0+0i
2011-08-22 14:04:00 PDT,+0+0i
2011-08-22 14:05:00 PDT,+0+0i
2011-08-22 14:06:00 PDT,+0+0i
2011-08-22 14:07:00 PDT,+0+0i
2011-08-22 14:08:00 PDT,+0+0i
2011-08-22 14:09:00 PDT,+0+0i
2011-08-22 14:10:00 PDT,+0+0i
2011-08-22 14:11:00 PDT,+0+0i
2011-08-22 14:12:00 PDT,+0+0i
2011-08-22 14:13:00 PDT,+0+0i
2011-08-22 14:14:00 PDT,+0+0i
2011-08-22 14:15:00 PDT,+0+0i
2011-08-22 14:16:00 PDT,+0+0i
2011-08-22 14:17:00 PDT,+0+0i
2011-08-22 14:18:00 PDT,+0+0i
2011-08-22 14:19:00 PDT,+0+0i
2011-08-22 14:20:00 PDT,+0+0i
2011-08-22 14:21:00 PDT,+0+0i
2011-08-22 14:22:00 PDT,+0+0i
2011-08-22 14:23:00 PDT,+0+0i
2011-08-22 14:24:00 PDT,+0+0i
2011-08-22 14:25:00 PDT,+0+0i
2011-08-22 14:26:00 PDT,+0+0i
2011-08-22 14:27:00 PDT,+0+0i
2011-08-22 14:28:00 PDT,+0+0i
2011-08-22 14:29:00 PDT,+0+0i
2011-08-22 14:30:00 PDT,+0+0i
2011-08-22 14:31:00 PDT,+0+0i
2011-08-22 14:32:00 PDT,+0+0i
2011-08-22 14:33:00 PDT,+0+0i
2011-08-22 14:34:00 PDT,+0+0i
2011-08-22 14:35:00 PDT,+0+0i
2011-08-22 14:36:00 PDT,+0+0i
2011-08-22 14:37:00 PDT,+0+0i
2011-08-22 14:38:00 PDT,+0+0i
2011-08-22 14:39:00 PDT,+0+0i
2011-08-22 14:40:00 PDT,+0+0i
2011-08-22 14:41:00 PDT,+0+0i
2011-08-22 14:42:00 PDT,+0+0i
2011-08-22 14:43:00 PDT,+0+0i
2011-08-22 14:44:00 PDT,+0+0i
2011-08-22 14:45:00 PDT,+0+0i
2011-08-22 14:46:00 PDT,+0+0i
2011-08-22 14:47:00 PDT,+0+0i
2011-08-22 14:48:00 PDT,+0+0i
2011-08-22 14:49:00 PDT,+0+0i
2011-08-22 14:50:00 PDT,+0+0i
2011-08-22 14:51:00 PDT,+0+0i
2011-08-22 14:52:00 PDT,+0+0i
2011-08-22 14:53:00 PDT,+0+0i
2011-08-22 14:54:00 PDT,+0+0i
2011-08-22 14:55:00 PDT,+0+0i
2011-08-22 14:56:00 PDT,+0+0i
2011-08-22 14:57:00 PDT,+0+0i
2011-08-22 14:58:00 PDT,+0+0i
2011-08-22 14:59:00 PDT,+0+0i
2011-08-22 15:00:00 PDT,+0+0i
2011-08-22 15:01:00 PDT,+0+0i
2011-08-22 15:02:00 PDT,+0+0i
2011-08-22 15:03:00 PDT,+0+0i
2011-08-22 15:04:00 PDT,+0+0i
2011-08-22 15:05:00 PDT,+0+0i
2011-08-22 15:06:00 PDT,+0+0i
2011-08-22 15:07:00 PDT,+0+0i
2011-08-22 15:08:00 PDT,+0+0i
2011-08-22 15:09:00 PDT,+0+0i
2011-08-22 15:10:00 PDT,+0+0i
2011-08-22 15:11:00 PDT,+0+0i
