# file...... battery_tests_dist.csv
# date...... Mon Dec 17 13:51:12 2012
# user...... Antonia
# host...... (null)
# target.... solar_train 5
# trigger... (none)
# interval.. 60
# limit..... 10000
# timestamp,Energy1
2011-08-22 14:00:00 PDT,+50+0i
2011-08-22 14:01:00 PDT,+48.1748+0i
2011-08-22 14:02:00 PDT,+46.2881+0i
2011-08-22 14:03:00 PDT,+44.1661+0i
2011-08-22 14:04:00 PDT,+41.9725+0i
2011-08-22 14:05:00 PDT,+39.6356+0i
2011-08-22 14:06:00 PDT,+37.1452+0i
2011-08-22 14:07:00 PDT,+34.2454+0i
2011-08-22 14:08:00 PDT,+31.0796+0i
2011-08-22 14:09:00 PDT,+27.5536+0i
2011-08-22 14:10:00 PDT,+23.3235+0i
2011-08-22 14:11:00 PDT,+17.8551+0i
2011-08-22 14:12:00 PDT,+11.8853+0i
2011-08-22 14:13:00 PDT,+50+0j
2011-08-22 14:14:00 PDT,+42.0858+0j
2011-08-22 14:15:00 PDT,+33.2506+0j
2011-08-22 14:16:00 PDT,+23.1873+0j
2011-08-22 14:17:00 PDT,+12.6124+0j
2011-08-22 14:18:00 PDT,+0.861666+0j
2011-08-22 14:19:00 PDT,+50+0j
2011-08-22 14:20:00 PDT,+36.2977+0j
2011-08-22 14:21:00 PDT,+21.3807+0j
2011-08-22 14:22:00 PDT,+22.8165+0j
2011-08-22 14:23:00 PDT,+24.2524+0j
2011-08-22 14:24:00 PDT,+25.6883+0j
2011-08-22 14:25:00 PDT,+27.1241+0j
2011-08-22 14:26:00 PDT,+28.56+0j
2011-08-22 14:27:00 PDT,+29.9958+0j
2011-08-22 14:28:00 PDT,+31.4317+0j
2011-08-22 14:29:00 PDT,+32.8676+0j
2011-08-22 14:30:00 PDT,+34.3034+0j
2011-08-22 14:31:00 PDT,+35.7393+0j
2011-08-22 14:32:00 PDT,+37.1751+0j
2011-08-22 14:33:00 PDT,+38.611+0j
2011-08-22 14:34:00 PDT,+40.0469+0j
2011-08-22 14:35:00 PDT,+41.4827+0j
2011-08-22 14:36:00 PDT,+42.9186+0j
2011-08-22 14:37:00 PDT,+44.3544+0j
2011-08-22 14:38:00 PDT,+45.7903+0j
2011-08-22 14:39:00 PDT,+47.2262+0j
2011-08-22 14:40:00 PDT,+48.662+0j
2011-08-22 14:41:00 PDT,+42.7945+0j
2011-08-22 14:42:00 PDT,+36.8247+0j
2011-08-22 14:43:00 PDT,+30.8037+0j
2011-08-22 14:44:00 PDT,+24.7694+0j
2011-08-22 14:45:00 PDT,+18.6973+0j
2011-08-22 14:46:00 PDT,+12.5944+0j
2011-08-22 14:47:00 PDT,+50+0j
2011-08-22 14:48:00 PDT,+43.7242+0j
2011-08-22 14:49:00 PDT,+37.3604+0j
2011-08-22 14:50:00 PDT,+38.7962+0j
2011-08-22 14:51:00 PDT,+32.4171+0j
2011-08-22 14:52:00 PDT,+25.9561+0j
2011-08-22 14:53:00 PDT,+19.4602+0j
2011-08-22 14:54:00 PDT,+12.8774+0j
2011-08-22 14:55:00 PDT,+50+0j
2011-08-22 14:56:00 PDT,+43.2882+0j
2011-08-22 14:57:00 PDT,+36.4854+0j
2011-08-22 14:58:00 PDT,+29.5946+0j
2011-08-22 14:59:00 PDT,+31.0304+0j
2011-08-22 15:00:00 PDT,+24.0976+0j
2011-08-22 15:01:00 PDT,+16.7094+0j
2011-08-22 15:02:00 PDT,+50+0j
2011-08-22 15:03:00 PDT,+41.8955+0j
2011-08-22 15:04:00 PDT,+43.3313+0j
2011-08-22 15:05:00 PDT,+44.7672+0j
2011-08-22 15:06:00 PDT,+36.6626+0j
2011-08-22 15:07:00 PDT,+38.0985+0j
2011-08-22 15:08:00 PDT,+39.5344+0j
2011-08-22 15:09:00 PDT,+40.9702+0j
2011-08-22 15:10:00 PDT,+33.0704+0j
2011-08-22 15:11:00 PDT,+34.5062+0j
