# file...... battery_tests_dist.csv
# date...... Fri Nov 30 15:20:16 2012
# user...... rafedi
# host...... (null)
# target.... solar_train 5
# trigger... (none)
# interval.. 60
# limit..... 10000
# timestamp,Energy1
2011-08-22 14:00:00 PDT,+401.2+0i
2011-08-22 14:01:00 PDT,+400.06+0i
2011-08-22 14:02:00 PDT,+398.876+0i
2011-08-22 14:03:00 PDT,+397.522+0i
2011-08-22 14:04:00 PDT,+396.117+0i
2011-08-22 14:05:00 PDT,+394.61+0i
2011-08-22 14:06:00 PDT,+392.992+0i
2011-08-22 14:07:00 PDT,+391.08+0i
2011-08-22 14:08:00 PDT,+388.978+0i
2011-08-22 14:09:00 PDT,+386.617+0i
2011-08-22 14:10:00 PDT,+383.75+0i
2011-08-22 14:11:00 PDT,+379.995+0i
2011-08-22 14:12:00 PDT,+375.879+0i
2011-08-22 14:13:00 PDT,+370.655+0i
2011-08-22 14:14:00 PDT,+365.144+0i
2011-08-22 14:15:00 PDT,+358.972+0i
2011-08-22 14:16:00 PDT,+351.918+0i
2011-08-22 14:17:00 PDT,+344.498+0i
2011-08-22 14:18:00 PDT,+336.233+0i
2011-08-22 14:19:00 PDT,+327.49+0i
2011-08-22 14:20:00 PDT,+317.824+0i
2011-08-22 14:21:00 PDT,+307.287+0i
2011-08-22 14:22:00 PDT,+308.487+0i
2011-08-22 14:23:00 PDT,+309.688+0i
2011-08-22 14:24:00 PDT,+310.888+0i
2011-08-22 14:25:00 PDT,+312.089+0i
2011-08-22 14:26:00 PDT,+313.289+0i
2011-08-22 14:27:00 PDT,+314.489+0i
2011-08-22 14:28:00 PDT,+315.69+0i
2011-08-22 14:29:00 PDT,+316.89+0i
2011-08-22 14:30:00 PDT,+318.091+0i
2011-08-22 14:31:00 PDT,+319.291+0i
2011-08-22 14:32:00 PDT,+320.491+0i
2011-08-22 14:33:00 PDT,+321.692+0i
2011-08-22 14:34:00 PDT,+322.892+0i
2011-08-22 14:35:00 PDT,+324.093+0i
2011-08-22 14:36:00 PDT,+325.293+0i
2011-08-22 14:37:00 PDT,+326.493+0i
2011-08-22 14:38:00 PDT,+327.694+0i
2011-08-22 14:39:00 PDT,+328.894+0i
2011-08-22 14:40:00 PDT,+330.095+0i
2011-08-22 14:41:00 PDT,+326.053+0i
2011-08-22 14:42:00 PDT,+321.937+0i
2011-08-22 14:43:00 PDT,+317.785+0i
2011-08-22 14:44:00 PDT,+313.624+0i
2011-08-22 14:45:00 PDT,+309.435+0i
2011-08-22 14:46:00 PDT,+305.224+0i
2011-08-22 14:47:00 PDT,+300.962+0i
2011-08-22 14:48:00 PDT,+296.627+0i
2011-08-22 14:49:00 PDT,+292.229+0i
2011-08-22 14:50:00 PDT,+293.43+0i
2011-08-22 14:51:00 PDT,+289.021+0i
2011-08-22 14:52:00 PDT,+284.553+0i
2011-08-22 14:53:00 PDT,+280.06+0i
2011-08-22 14:54:00 PDT,+275.505+0i
2011-08-22 14:55:00 PDT,+270.906+0i
2011-08-22 14:56:00 PDT,+266.258+0i
2011-08-22 14:57:00 PDT,+261.545+0i
2011-08-22 14:58:00 PDT,+256.768+0i
2011-08-22 14:59:00 PDT,+257.969+0i
2011-08-22 15:00:00 PDT,+253.162+0i
2011-08-22 15:01:00 PDT,+248.029+0i
2011-08-22 15:02:00 PDT,+242.455+0i
2011-08-22 15:03:00 PDT,+236.807+0i
2011-08-22 15:04:00 PDT,+238.008+0i
2011-08-22 15:05:00 PDT,+239.208+0i
2011-08-22 15:06:00 PDT,+233.561+0i
2011-08-22 15:07:00 PDT,+234.761+0i
2011-08-22 15:08:00 PDT,+235.961+0i
2011-08-22 15:09:00 PDT,+237.162+0i
2011-08-22 15:10:00 PDT,+231.661+0i
2011-08-22 15:11:00 PDT,+232.862+0i
