# file...... test_HVAC_peak_heat.csv
# date...... Fri Dec 14 16:01:06 2012
# user...... Antonia
# host...... (null)
# target.... house 1
# trigger... (none)
# interval.. 60
# limit..... 86447
# timestamp,hvac_power
2011-08-22 11:00:00 PDT,+0+0j
2011-08-22 11:01:00 PDT,+0+0j
2011-08-22 11:02:00 PDT,+0+0j
2011-08-22 11:03:00 PDT,+0+0j
2011-08-22 11:04:00 PDT,+0+0j
2011-08-22 11:05:00 PDT,+0+0j
2011-08-22 11:06:00 PDT,+0+0j
2011-08-22 11:07:00 PDT,+0+0j
2011-08-22 11:08:00 PDT,+0+0j
2011-08-22 11:09:00 PDT,+0+0j
2011-08-22 11:10:00 PDT,+0+0j
2011-08-22 11:11:00 PDT,+0+0j
2011-08-22 11:12:00 PDT,+0+0j
2011-08-22 11:13:00 PDT,+0+0j
2011-08-22 11:14:00 PDT,+0+0j
2011-08-22 11:15:00 PDT,+0+0j
2011-08-22 11:16:00 PDT,+0+0j
2011-08-22 11:17:00 PDT,+0+0j
2011-08-22 11:18:00 PDT,+0+0j
2011-08-22 11:19:00 PDT,+0+0j
2011-08-22 11:20:00 PDT,+0+0j
2011-08-22 11:21:00 PDT,+0+0j
2011-08-22 11:22:00 PDT,+0+0j
2011-08-22 11:23:00 PDT,+0+0j
2011-08-22 11:24:00 PDT,+0+0j
2011-08-22 11:25:00 PDT,+0+0j
2011-08-22 11:26:00 PDT,+0+0j
2011-08-22 11:27:00 PDT,+0+0j
2011-08-22 11:28:00 PDT,+0+0j
2011-08-22 11:29:00 PDT,+0+0j
2011-08-22 11:30:00 PDT,+0+0j
2011-08-22 11:31:00 PDT,+0+0j
2011-08-22 11:32:00 PDT,+0+0j
2011-08-22 11:33:00 PDT,+0+0j
2011-08-22 11:34:00 PDT,+0+0j
2011-08-22 11:35:00 PDT,+0+0j
2011-08-22 11:36:00 PDT,+0+0j
2011-08-22 11:37:00 PDT,+0+0j
2011-08-22 11:38:00 PDT,+0+0j
2011-08-22 11:39:00 PDT,+0+0j
2011-08-22 11:40:00 PDT,+0+0j
2011-08-22 11:41:00 PDT,+0+0j
2011-08-22 11:42:00 PDT,+0+0j
2011-08-22 11:43:00 PDT,+0+0j
2011-08-22 11:44:00 PDT,+0+0j
2011-08-22 11:45:00 PDT,+0+0j
2011-08-22 11:46:00 PDT,+0+0j
2011-08-22 11:47:00 PDT,+0+0j
2011-08-22 11:48:00 PDT,+0+0j
2011-08-22 11:49:00 PDT,+0+0j
2011-08-22 11:50:00 PDT,+0+0j
2011-08-22 11:51:00 PDT,+0+0j
2011-08-22 11:52:00 PDT,+0+0j
2011-08-22 11:53:00 PDT,+0+0j
2011-08-22 11:54:00 PDT,+0+0j
2011-08-22 11:55:00 PDT,+0+0j
2011-08-22 11:56:00 PDT,+0+0j
2011-08-22 11:57:00 PDT,+0+0j
2011-08-22 11:58:00 PDT,+0+0j
2011-08-22 11:59:00 PDT,+0+0j
2011-08-22 12:00:00 PDT,+0+0j
2011-08-22 12:01:00 PDT,+0+0j
2011-08-22 12:02:00 PDT,+0+0j
2011-08-22 12:03:00 PDT,+0+0j
2011-08-22 12:04:00 PDT,+0+0j
2011-08-22 12:05:00 PDT,+0+0j
2011-08-22 12:06:00 PDT,+0+0j
2011-08-22 12:07:00 PDT,+0+0j
2011-08-22 12:08:00 PDT,+0+0j
2011-08-22 12:09:00 PDT,+0+0j
2011-08-22 12:10:00 PDT,+0+0j
2011-08-22 12:11:00 PDT,+0+0j
2011-08-22 12:12:00 PDT,+0+0j
2011-08-22 12:13:00 PDT,+0+0j
2011-08-22 12:14:00 PDT,+0+0j
2011-08-22 12:15:00 PDT,+0+0j
2011-08-22 12:16:00 PDT,+0+0j
2011-08-22 12:17:00 PDT,+0+0j
2011-08-22 12:18:00 PDT,+0+0j
2011-08-22 12:19:00 PDT,+0+0j
2011-08-22 12:20:00 PDT,+0+0j
2011-08-22 12:21:00 PDT,+0+0j
2011-08-22 12:22:00 PDT,+0+0j
2011-08-22 12:23:00 PDT,+0+0j
2011-08-22 12:24:00 PDT,+0+0j
2011-08-22 12:25:00 PDT,+0+0j
2011-08-22 12:26:00 PDT,+0+0j
2011-08-22 12:27:00 PDT,+0+0j
2011-08-22 12:28:00 PDT,+0+0j
2011-08-22 12:29:00 PDT,+0+0j
