# file...... battery_tests_dist.csv
# date...... Fri Dec 14 16:01:06 2012
# user...... Antonia
# host...... (null)
# target.... solar_train 5
# trigger... (none)
# interval.. 60
# limit..... 10000
# timestamp,Energy1
2011-08-22 11:00:00 PDT,+100+0i
2011-08-22 11:01:00 PDT,+100+0i
2011-08-22 11:02:00 PDT,+99.5807+0i
2011-08-22 11:03:00 PDT,+99.11+0i
2011-08-22 11:04:00 PDT,+98.6229+0i
2011-08-22 11:05:00 PDT,+99.0236+0i
2011-08-22 11:06:00 PDT,+99.4243+0i
2011-08-22 11:07:00 PDT,+99.8249+0i
2011-08-22 11:08:00 PDT,+100+0i
2011-08-22 11:09:00 PDT,+100+0i
2011-08-22 11:10:00 PDT,+100+0i
2011-08-22 11:11:00 PDT,+99.913+0i
2011-08-22 11:12:00 PDT,+99.8687+0i
2011-08-22 11:13:00 PDT,+99.6739+0i
2011-08-22 11:14:00 PDT,+99.2784+0i
2011-08-22 11:15:00 PDT,+99.6791+0i
2011-08-22 11:16:00 PDT,+100+0i
2011-08-22 11:17:00 PDT,+100+0i
2011-08-22 11:18:00 PDT,+100+0i
2011-08-22 11:19:00 PDT,+100+0i
2011-08-22 11:20:00 PDT,+100+0i
2011-08-22 11:21:00 PDT,+99.9876+0i
2011-08-22 11:22:00 PDT,+99.6382+0i
2011-08-22 11:23:00 PDT,+99.2168+0i
2011-08-22 11:24:00 PDT,+98.4826+0i
2011-08-22 11:25:00 PDT,+97.4567+0i
2011-08-22 11:26:00 PDT,+96.1504+0i
2011-08-22 11:27:00 PDT,+94.7891+0i
2011-08-22 11:28:00 PDT,+93.2349+0i
2011-08-22 11:29:00 PDT,+91.496+0i
2011-08-22 11:30:00 PDT,+89.4933+0i
2011-08-22 11:31:00 PDT,+87.2664+0i
2011-08-22 11:32:00 PDT,+85.0018+0i
2011-08-22 11:33:00 PDT,+82.5572+0i
2011-08-22 11:34:00 PDT,+79.8283+0i
2011-08-22 11:35:00 PDT,+77.0119+0i
2011-08-22 11:36:00 PDT,+74.0528+0i
2011-08-22 11:37:00 PDT,+70.9728+0i
2011-08-22 11:38:00 PDT,+67.6669+0i
2011-08-22 11:39:00 PDT,+64.1018+0i
2011-08-22 11:40:00 PDT,+60.4446+0i
2011-08-22 11:41:00 PDT,+56.5701+0i
2011-08-22 11:42:00 PDT,+52.3862+0i
2011-08-22 11:43:00 PDT,+48.0267+0i
2011-08-22 11:44:00 PDT,+43.3134+0i
2011-08-22 11:45:00 PDT,+38.3703+0i
2011-08-22 11:46:00 PDT,+33.0282+0i
2011-08-22 11:47:00 PDT,+27.4268+0i
2011-08-22 11:48:00 PDT,+21.5523+0i
2011-08-22 11:49:00 PDT,+15.549+0i
2011-08-22 11:50:00 PDT,+9.27353+0i
2011-08-22 11:51:00 PDT,+2.99054+0i
2011-08-22 11:52:00 PDT,-3.42617+0i
2011-08-22 11:53:00 PDT,-3.0255+0i
2011-08-22 11:54:00 PDT,-2.62484+0i
2011-08-22 11:55:00 PDT,-2.22417+0i
2011-08-22 11:56:00 PDT,-1.82351+0i
2011-08-22 11:57:00 PDT,-1.42284+0i
2011-08-22 11:58:00 PDT,-7.1751+0i
2011-08-22 11:59:00 PDT,-6.77443+0i
2011-08-22 12:00:00 PDT,-6.37377+0i
2011-08-22 12:01:00 PDT,-5.9731+0i
2011-08-22 12:02:00 PDT,-11.3706+0i
2011-08-22 12:03:00 PDT,-16.8591+0i
2011-08-22 12:04:00 PDT,-16.4584+0i
2011-08-22 12:05:00 PDT,-16.0577+0i
2011-08-22 12:06:00 PDT,-15.6571+0i
2011-08-22 12:07:00 PDT,-15.2564+0i
2011-08-22 12:08:00 PDT,-14.8557+0i
2011-08-22 12:09:00 PDT,-14.4551+0i
2011-08-22 12:10:00 PDT,-19.8526+0i
2011-08-22 12:11:00 PDT,-25.341+0i
2011-08-22 12:12:00 PDT,-24.9404+0i
2011-08-22 12:13:00 PDT,-24.5397+0i
2011-08-22 12:14:00 PDT,-24.139+0i
2011-08-22 12:15:00 PDT,-23.7384+0i
2011-08-22 12:16:00 PDT,-28.9382+0i
2011-08-22 12:17:00 PDT,-28.5375+0i
2011-08-22 12:18:00 PDT,-28.1369+0i
2011-08-22 12:19:00 PDT,-33.3367+0i
2011-08-22 12:20:00 PDT,-32.936+0i
2011-08-22 12:21:00 PDT,-32.5353+0i
2011-08-22 12:22:00 PDT,-32.1347+0i
2011-08-22 12:23:00 PDT,-31.734+0i
2011-08-22 12:24:00 PDT,-31.3333+0i
2011-08-22 12:25:00 PDT,-30.9327+0i
2011-08-22 12:26:00 PDT,-30.532+0i
2011-08-22 12:27:00 PDT,-30.1314+0i
2011-08-22 12:28:00 PDT,-29.7307+0i
2011-08-22 12:29:00 PDT,-29.33+0i
